id,price
1,757122.875
2,774449.3125
3,525871.0625
4,381642.40625
5,1015703.125
6,423622.90625
7,198048.640625
8,236581.59375
9,332559.71875
10,531005.125
11,1046008.375
12,376994.4375
13,1878921.375
14,570802.6875
15,514194.09375
16,1739094.75
17,481895.90625
18,386825.84375
19,540201.875
20,456029.78125
21,530948.375
22,1342225.875
23,588214.625
24,680491.1875
25,342213.375
26,228722.21875
27,662502.5
28,224796.75
29,608194.9375
30,178003.75
31,705100.125
32,848794.625
33,418428.25
34,205177.484375
35,252908.78125
36,194436.953125
37,253505.65625
38,651599.5625
39,583013
40,779060.5625
41,645268.25
42,522968.34375
43,955580.4375
44,178073.28125
45,252153.46875
46,509248.46875
47,388595.375
48,788308.3125
49,1212837.75
50,2573411.25
51,361197.375
52,883791.3125
53,748304.0625
54,352179.125
55,516093
56,466062.3125
57,556203.75
58,593958.6875
59,291478.65625
60,223126.515625
61,231298.734375
62,245129.75
63,415071.65625
64,886030.5
65,279518.75
66,514542.78125
67,768377.875
68,280932.03125
69,789684.8125
70,612392.3125
71,467024.125
72,564106.25
73,663661.25
74,961606.875
75,540937.5625
76,3669008.5
77,325904.9375
78,656258.875
79,439386.84375
80,1873349
81,238282.796875
82,412371.71875
83,493694.59375
84,799952.25
85,380458.25
86,488006.53125
87,425254.40625
88,290782.09375
89,370655.78125
90,249169.859375
91,525564.9375
92,264333.46875
93,556597.375
94,471038.96875
95,872276.5
96,613945.625
97,1247788.5
98,463591.375
99,677274.75
100,284711.75
101,512065.875
102,403844.71875
103,292289.40625
104,493751.96875
105,276084.84375
106,780806.6875
107,629087.875
108,461043.25
109,588806.5
110,384381.4375
111,650728.5625
112,490063.03125
113,299801.34375
114,420919.96875
115,217745.8125
116,386327.6875
117,291077.5625
118,1001490.8125
119,189460.34375
120,261626.203125
121,1020484.5
122,284518.90625
123,358139.59375
124,608362.375
125,316399.96875
126,317824.46875
127,647979.75
128,843597.625
129,796823
130,222776.359375
131,676326
132,541810.9375
133,341444.3125
134,442347.34375
135,442294.5
136,572623.5
137,1463050.25
138,279896.75
139,585554.0625
140,758587.4375
141,715409
142,293792.1875
143,716944.6875
144,579196.4375
145,694122.125
146,773262.25
147,1634431.375
148,337479.8125
149,465609.1875
150,1103619.75
151,1182051.75
152,1363101.375
153,324234.625
154,874303.8125
155,571188.875
156,288693.375
157,191380.640625
158,419564.9375
159,221645.09375
160,632990.0625
161,595896.375
162,494537.90625
163,615596.25
164,483531
165,553261.6875
166,377271.625
167,490835.40625
168,514433.25
169,286896.09375
170,488050.0625
171,542856.25
172,640521.1875
173,231919.328125
174,293148.25
175,352091.40625
176,262786.53125
177,317179.21875
178,432794.15625
179,439388.375
180,201341.4375
181,596229.75
182,376435.21875
183,421819.34375
184,1055167.125
185,459388.09375
186,517508.8125
187,742038.875
188,422002.03125
189,682374.8125
190,554546
191,263016.625
192,704316.125
193,367468.4375
194,260353.875
195,366264.125
196,185693.15625
197,315674.75
198,1074969
199,225273.578125
200,556590.3125
201,279636.90625
202,440695.71875
203,656093.6875
204,1138477.25
205,996490.9375
206,168075.09375
207,805465.5625
208,640614.625
209,231774.921875
210,425778.28125
211,287608.5625
212,595679.4375
213,260862.046875
214,267824.6875
215,755373.25
216,326135.71875
217,253403.9375
218,652730.6875
219,520441.5
220,707933.25
221,466929
222,809450.5
223,276788.96875
224,234505.96875
